loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
14350,20.89,539.83,31200.0,19.74,0,680.0,0,4,0,7485,92.4,9,127,36,D,D4,3,RENT,Source Verified,debt_consolidation,WI,0,"이 대출 신청자는 연소득 31,200달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 14,350달러, 대출 기간은 36개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 540달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 127개월(약 10.6년)입니다. 총 부채상환비율(DTI)은 19.74%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 4개이고, 전체 신용 한도 대비 사용률(revol_util)은 92.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15000,19.92,396.75,48000.0,19.45,0,680.0,0,11,0,12008,98.4,20,128,60,D,D3,10,MORTGAGE,Source Verified,debt_consolidation,AZ,0,"이 대출 신청자는 연소득 48,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 60개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 397달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 128개월(약 10.7년)입니다. 총 부채상환비율(DTI)은 19.45%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 98.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
28800,23.4,818.52,150000.0,11.14,0,680.0,1,11,0,24330,62.0,17,183,60,E,E1,3,RENT,Source Verified,credit_card,PA,0,"이 대출 신청자는 연소득 150,000달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 28,800달러, 대출 기간은 60개월이며, 적용 금리는 23.40%입니다. 매월 납입해야 하는 상환 원리금은 819달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 183개월(약 15.2년)입니다. 총 부채상환비율(DTI)은 11.14%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 62.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
22500,10.33,729.51,75000.0,35.18,0,680.0,0,10,0,51216,83.0,21,109,36,B,B1,10,RENT,Source Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 75,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 22,500달러, 대출 기간은 36개월이며, 적용 금리는 10.33%입니다. 매월 납입해야 하는 상환 원리금은 730달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 109개월(약 9.1년)입니다. 총 부채상환비율(DTI)은 35.18%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 83.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
20000,22.35,556.37,100000.0,9.04,1,680.0,0,5,0,11903,59.2,14,56,60,D,D5,7,RENT,Not Verified,debt_consolidation,WA,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 7년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 60개월이며, 적용 금리는 22.35%입니다. 매월 납입해야 하는 상환 원리금은 556달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 56개월(약 4.7년)입니다. 총 부채상환비율(DTI)은 9.04%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 59.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
3600,16.14,126.82,58000.0,10.28,0,680.0,2,14,1,2468,13.9,16,37,36,C,C4,10,RENT,Source Verified,other,IL,0,"이 대출 신청자는 연소득 58,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 3,600달러, 대출 기간은 36개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 127달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 37개월(약 3.1년)입니다. 총 부채상환비율(DTI)은 10.28%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 13.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
20000,14.47,688.13,64000.0,10.07,0,680.0,0,11,0,3091,19.4,18,81,36,C,C2,10,RENT,Not Verified,house,NY,0,"이 대출 신청자는 연소득 64,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 688달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 81개월(약 6.8년)입니다. 총 부채상환비율(DTI)은 10.07%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 19.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 구입입니다."
20000,6.46,612.62,140000.0,12.54,0,680.0,0,12,0,10967,50.3,33,337,36,A,A1,-1,MORTGAGE,Source Verified,credit_card,IL,0,"이 대출 신청자는 연소득 140,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 613달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 337개월(약 28.1년)입니다. 총 부채상환비율(DTI)은 12.54%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 50.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
3000,18.94,109.88,21600.0,4.44,0,680.0,0,2,0,2524,43.5,2,18,36,D,D2,0,RENT,Not Verified,other,FL,1,"이 대출 신청자는 연소득 21,600달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 3,000달러, 대출 기간은 36개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 110달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 18개월(약 1.5년)입니다. 총 부채상환비율(DTI)은 4.44%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 2개이고, 전체 신용 한도 대비 사용률(revol_util)은 43.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
5000,16.14,176.14,70000.0,23.73,0,680.0,2,6,0,1217,48.7,30,120,36,C,C4,0,MORTGAGE,Source Verified,other,TX,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 176달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 120개월(약 10.0년)입니다. 총 부채상환비율(DTI)은 23.73%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 48.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
5000,19.92,185.62,77300.0,24.3,0,680.0,3,5,0,3449,46.0,7,34,36,D,D3,4,RENT,Source Verified,vacation,NY,1,"이 대출 신청자는 연소득 77,300달러이며, 재직 기간은 4년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 186달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 34개월(약 2.8년)입니다. 총 부채상환비율(DTI)은 24.30%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 46.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 휴가 비용입니다."
9500,26.31,384.34,50000.0,16.66,0,680.0,2,7,0,4523,8.2,18,36,36,E,E4,5,RENT,Source Verified,home_improvement,NV,1,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 9,500달러, 대출 기간은 36개월이며, 적용 금리는 26.31%입니다. 매월 납입해야 하는 상환 원리금은 384달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 36개월(약 3.0년)입니다. 총 부채상환비율(DTI)은 16.66%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 8.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
3500,15.02,121.37,60000.0,10.5,0,680.0,1,5,0,1665,59.5,9,100,36,C,C3,3,RENT,Not Verified,credit_card,SC,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 3,500달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 121달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 100개월(약 8.3년)입니다. 총 부채상환비율(DTI)은 10.50%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 59.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
10000,10.33,324.23,45000.0,15.36,0,680.0,0,10,0,6919,26.2,27,241,36,B,B1,1,OWN,Source Verified,credit_card,FL,0,"이 대출 신청자는 연소득 45,000달러이며, 재직 기간은 1년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 10.33%입니다. 매월 납입해야 하는 상환 원리금은 324달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 241개월(약 20.1년)입니다. 총 부채상환비율(DTI)은 15.36%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 26.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
8000,7.02,247.09,131000.0,17.41,0,680.0,0,20,0,37606,38.5,44,258,36,A,A2,4,MORTGAGE,Source Verified,credit_card,OR,0,"이 대출 신청자는 연소득 131,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 8,000달러, 대출 기간은 36개월이며, 적용 금리는 7.02%입니다. 매월 납입해야 하는 상환 원리금은 247달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 258개월(약 21.5년)입니다. 총 부채상환비율(DTI)은 17.41%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 20개이고, 전체 신용 한도 대비 사용률(revol_util)은 38.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
7000,10.72,228.25,65000.0,18.67,0,680.0,0,15,0,15980,26.3,25,44,36,B,B2,7,MORTGAGE,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 65,000달러이며, 재직 기간은 7년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 7,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 228달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 44개월(약 3.7년)입니다. 총 부채상환비율(DTI)은 18.67%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 15개이고, 전체 신용 한도 대비 사용률(revol_util)은 26.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
3700,12.98,124.64,80000.0,13.52,1,680.0,0,12,0,6571,47.6,21,122,36,B,B5,3,RENT,Not Verified,credit_card,CA,0,"이 대출 신청자는 연소득 80,000달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 3,700달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 125달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 122개월(약 10.2년)입니다. 총 부채상환비율(DTI)은 13.52%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 47.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
20000,19.92,742.46,50000.0,1.25,0,680.0,1,5,0,566,4.4,16,57,36,D,D3,-1,MORTGAGE,Not Verified,small_business,NJ,0,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 742달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 57개월(약 4.8년)입니다. 총 부채상환비율(DTI)은 1.25%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 4.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 소규모 사업 자금입니다."
15000,14.47,516.1,70000.0,5.85,0,680.0,1,8,0,11505,27.7,8,13,36,C,C2,8,RENT,Source Verified,other,NY,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 8년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 516달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 13개월(약 1.1년)입니다. 총 부채상환비율(DTI)은 5.85%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 27.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
25000,18.94,647.69,60000.0,37.76,0,680.0,0,11,0,9447,36.2,22,99,60,D,D2,10,MORTGAGE,Verified,debt_consolidation,KS,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 648달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 99개월(약 8.2년)입니다. 총 부채상환비율(DTI)은 37.76%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 36.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
7200,14.47,247.73,77000.0,23.08,0,680.0,2,11,1,5438,39.1,31,188,36,C,C2,10,OWN,Source Verified,other,MO,0,"이 대출 신청자는 연소득 77,000달러이며, 재직 기간은 10년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 7,200달러, 대출 기간은 36개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 248달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 188개월(약 15.7년)입니다. 총 부채상환비율(DTI)은 23.08%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 39.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
28500,16.14,695.19,54047.0,26.85,0,680.0,1,14,0,3319,23.4,25,163,60,C,C4,10,MORTGAGE,Not Verified,debt_consolidation,SC,0,"이 대출 신청자는 연소득 54,047달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 28,500달러, 대출 기간은 60개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 695달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 163개월(약 13.6년)입니다. 총 부채상환비율(DTI)은 26.85%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 23.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,17.97,304.53,42000.0,2.0,0,680.0,0,7,0,1951,9.8,8,33,60,D,D1,2,RENT,Verified,other,TX,1,"이 대출 신청자는 연소득 42,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 60개월이며, 적용 금리는 17.97%입니다. 매월 납입해야 하는 상환 원리금은 305달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 33개월(약 2.8년)입니다. 총 부채상환비율(DTI)은 2.00%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 9.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
7000,10.33,226.96,55000.0,17.28,0,680.0,0,11,0,10250,31.3,21,334,36,B,B1,-1,MORTGAGE,Not Verified,other,TX,0,"이 대출 신청자는 연소득 55,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 7,000달러, 대출 기간은 36개월이며, 적용 금리는 10.33%입니다. 매월 납입해야 하는 상환 원리금은 227달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 334개월(약 27.8년)입니다. 총 부채상환비율(DTI)은 17.28%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 31.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
9600,6.46,294.06,60000.0,11.68,0,680.0,0,13,0,7571,11.3,20,290,36,A,A1,6,MORTGAGE,Source Verified,credit_card,NJ,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 9,600달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 294달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 290개월(약 24.2년)입니다. 총 부채상환비율(DTI)은 11.68%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 11.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
18000,27.27,552.55,150000.0,28.19,0,680.0,1,11,0,63338,74.5,23,257,60,E,E5,2,MORTGAGE,Not Verified,home_improvement,NY,1,"이 대출 신청자는 연소득 150,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 18,000달러, 대출 기간은 60개월이며, 적용 금리는 27.27%입니다. 매월 납입해야 하는 상환 원리금은 553달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 257개월(약 21.4년)입니다. 총 부채상환비율(DTI)은 28.19%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 74.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
10000,15.02,238.01,50000.0,9.63,0,680.0,0,13,0,13311,37.1,15,24,60,C,C3,5,RENT,Source Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 60개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 238달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 24개월(약 2.0년)입니다. 총 부채상환비율(DTI)은 9.63%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 37.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
10000,15.02,346.76,92000.0,21.97,0,680.0,0,8,0,21146,49.8,27,161,36,C,C3,3,MORTGAGE,Not Verified,credit_card,TN,0,"이 대출 신청자는 연소득 92,000달러이며, 재직 기간은 3년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 347달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 161개월(약 13.4년)입니다. 총 부채상환비율(DTI)은 21.97%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 49.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
