loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
30000,20.89,809.75,56000.0,10.03,1,680.0,0,8,0,350,58.3,11,23,60,D,D4,1,RENT,Source Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 56,000달러이며, 재직 기간은 1년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 60개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 810달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 23개월(약 1.9년)입니다. 총 부채상환비율(DTI)은 10.03%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 58.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
28000,17.97,1011.85,70900.0,24.56,0,680.0,0,7,0,18865,95.8,10,55,36,D,D1,0,RENT,Source Verified,credit_card,FL,0,"이 대출 신청자는 연소득 70,900달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 28,000달러, 대출 기간은 36개월이며, 적용 금리는 17.97%입니다. 매월 납입해야 하는 상환 원리금은 1,012달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 55개월(약 4.6년)입니다. 총 부채상환비율(DTI)은 24.56%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 95.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
14500,20.89,391.38,65000.0,21.9,0,680.0,0,19,0,9146,20.5,26,129,60,D,D4,2,RENT,Source Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 65,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 14,500달러, 대출 기간은 60개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 391달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 129개월(약 10.8년)입니다. 총 부채상환비율(DTI)은 21.90%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 19개이고, 전체 신용 한도 대비 사용률(revol_util)은 20.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
16000,17.97,406.04,116000.0,19.34,0,680.0,2,13,1,6892,14.8,36,153,60,D,D1,2,MORTGAGE,Not Verified,debt_consolidation,MN,1,"이 대출 신청자는 연소득 116,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 16,000달러, 대출 기간은 60개월이며, 적용 금리는 17.97%입니다. 매월 납입해야 하는 상환 원리금은 406달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 153개월(약 12.8년)입니다. 총 부채상환비율(DTI)은 19.34%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 14.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
10000,8.19,314.25,50000.0,20.0,0,680.0,0,14,0,34238,46.1,20,302,36,A,A4,-1,RENT,Not Verified,credit_card,CA,0,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 314달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 302개월(약 25.2년)입니다. 총 부채상환비율(DTI)은 20.00%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 46.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
18000,10.47,386.63,68000.0,1.24,0,680.0,0,5,0,7047,38.9,13,196,60,B,B2,10,MORTGAGE,Verified,other,GA,0,"이 대출 신청자는 연소득 68,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 18,000달러, 대출 기간은 60개월이며, 적용 금리는 10.47%입니다. 매월 납입해야 하는 상환 원리금은 387달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 196개월(약 16.3년)입니다. 총 부채상환비율(DTI)은 1.24%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 38.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
27000,16.91,669.72,42000.0,32.03,0,680.0,1,10,1,17405,35.9,24,126,60,C,C5,10,MORTGAGE,Verified,debt_consolidation,TN,0,"이 대출 신청자는 연소득 42,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 27,000달러, 대출 기간은 60개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 670달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 126개월(약 10.5년)입니다. 총 부채상환비율(DTI)은 32.03%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 35.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,13.56,407.58,80000.0,13.43,0,680.0,0,10,0,7192,24.1,14,73,36,C,C1,10,MORTGAGE,Source Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 80,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 408달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 73개월(약 6.1년)입니다. 총 부채상환비율(DTI)은 13.43%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 24.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
9600,8.19,301.68,40000.0,28.56,0,680.0,0,10,0,2925,11.0,22,106,36,A,A4,10,OWN,Source Verified,debt_consolidation,AL,0,"이 대출 신청자는 연소득 40,000달러이며, 재직 기간은 10년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 9,600달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 302달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 106개월(약 8.8년)입니다. 총 부채상환비율(DTI)은 28.56%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 11.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
6000,11.8,198.72,168000.0,13.27,0,680.0,1,6,0,1422,16.5,13,122,36,B,B4,10,RENT,Source Verified,debt_consolidation,NH,0,"이 대출 신청자는 연소득 168,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 6,000달러, 대출 기간은 36개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 199달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 122개월(약 10.2년)입니다. 총 부채상환비율(DTI)은 13.27%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 16.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4000,7.56,124.54,40000.0,10.53,0,680.0,0,4,0,1587,7.6,7,292,36,A,A3,5,MORTGAGE,Verified,medical,FL,0,"이 대출 신청자는 연소득 40,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 125달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 292개월(약 24.3년)입니다. 총 부채상환비율(DTI)은 10.53%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 4개이고, 전체 신용 한도 대비 사용률(revol_util)은 7.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 의료비입니다."
21350,10.72,696.15,91000.0,35.95,0,680.0,0,20,0,28348,19.6,42,406,36,B,B2,10,MORTGAGE,Source Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 91,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 21,350달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 696달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 406개월(약 33.8년)입니다. 총 부채상환비율(DTI)은 35.95%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 20개이고, 전체 신용 한도 대비 사용률(revol_util)은 19.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
10000,11.31,328.86,100681.0,2.12,0,680.0,2,5,0,10984,39.9,12,221,36,B,B3,9,MORTGAGE,Not Verified,debt_consolidation,CA,1,"이 대출 신청자는 연소득 100,681달러이며, 재직 기간은 9년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 11.31%입니다. 매월 납입해야 하는 상환 원리금은 329달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 221개월(약 18.4년)입니다. 총 부채상환비율(DTI)은 2.12%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 39.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
10000,10.72,326.07,70000.0,8.54,0,680.0,0,6,0,1627,67.8,10,24,36,B,B2,-1,MORTGAGE,Not Verified,debt_consolidation,MD,1,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 326달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 24개월(약 2.0년)입니다. 총 부채상환비율(DTI)은 8.54%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 67.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
5000,7.56,155.67,98000.0,14.78,0,680.0,0,6,0,10190,55.1,13,94,36,A,A3,5,MORTGAGE,Not Verified,credit_card,TX,0,"이 대출 신청자는 연소득 98,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 156달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 94개월(약 7.8년)입니다. 총 부채상환비율(DTI)은 14.78%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 55.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
4250,8.81,134.78,60000.0,31.72,0,680.0,0,11,0,16747,29.5,24,172,36,A,A5,10,MORTGAGE,Source Verified,major_purchase,NC,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 4,250달러, 대출 기간은 36개월이며, 적용 금리는 8.81%입니다. 매월 납입해야 하는 상환 원리금은 135달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 172개월(약 14.3년)입니다. 총 부채상환비율(DTI)은 31.72%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 29.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주요 물품 구입입니다."
18000,14.47,423.23,75000.0,26.07,0,680.0,0,28,0,14594,22.5,50,107,60,C,C2,5,MORTGAGE,Not Verified,debt_consolidation,VA,0,"이 대출 신청자는 연소득 75,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 18,000달러, 대출 기간은 60개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 423달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 107개월(약 8.9년)입니다. 총 부채상환비율(DTI)은 26.07%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 28개이고, 전체 신용 한도 대비 사용률(revol_util)은 22.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4000,7.56,124.54,27000.0,13.64,0,680.0,0,4,0,154,1.2,12,134,36,A,A3,6,RENT,Not Verified,car,IL,0,"이 대출 신청자는 연소득 27,000달러이며, 재직 기간은 6년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 125달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 134개월(약 11.2년)입니다. 총 부채상환비율(DTI)은 13.64%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 4개이고, 전체 신용 한도 대비 사용률(revol_util)은 1.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 자동차 구입입니다."
5000,13.56,169.83,55000.0,12.96,0,680.0,0,18,0,8506,19.2,34,98,36,C,C1,2,RENT,Not Verified,credit_card,IL,0,"이 대출 신청자는 연소득 55,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 170달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 98개월(약 8.2년)입니다. 총 부채상환비율(DTI)은 12.96%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 18개이고, 전체 신용 한도 대비 사용률(revol_util)은 19.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
28000,8.19,879.88,90000.0,12.84,0,680.0,0,14,0,35690,57.0,25,128,36,A,A4,10,MORTGAGE,Source Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 90,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 28,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 880달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 128개월(약 10.7년)입니다. 총 부채상환비율(DTI)은 12.84%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 57.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
3000,26.31,121.37,71286.0,0.1,0,680.0,0,3,0,6,0.2,24,160,36,E,E4,-1,RENT,Source Verified,medical,VA,0,"이 대출 신청자는 연소득 71,286달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 3,000달러, 대출 기간은 36개월이며, 적용 금리는 26.31%입니다. 매월 납입해야 하는 상환 원리금은 121달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 160개월(약 13.3년)입니다. 총 부채상환비율(DTI)은 0.10%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 3개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 의료비입니다."
25000,6.46,765.77,120000.0,18.86,0,680.0,1,12,0,16808,67.8,24,362,36,A,A1,10,MORTGAGE,Source Verified,credit_card,CA,1,"이 대출 신청자는 연소득 120,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 766달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 362개월(약 30.2년)입니다. 총 부채상환비율(DTI)은 18.86%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 67.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
3600,11.8,119.23,95000.0,16.95,1,680.0,0,10,0,24347,57.0,16,162,36,B,B4,8,OWN,Not Verified,major_purchase,CA,0,"이 대출 신청자는 연소득 95,000달러이며, 재직 기간은 8년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 3,600달러, 대출 기간은 36개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 119달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 162개월(약 13.5년)입니다. 총 부채상환비율(DTI)은 16.95%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 57.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주요 물품 구입입니다."
25000,16.14,880.66,65000.0,22.16,1,680.0,0,14,0,9098,33.1,16,65,36,C,C4,2,RENT,Source Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 65,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 36개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 881달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 65개월(약 5.4년)입니다. 총 부채상환비율(DTI)은 22.16%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 33.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
40000,12.98,1347.38,84000.0,10.4,0,680.0,0,5,0,877,29.2,8,81,36,B,B5,1,RENT,Source Verified,other,TX,0,"이 대출 신청자는 연소득 84,000달러이며, 재직 기간은 1년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 1,347달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 81개월(약 6.8년)입니다. 총 부채상환비율(DTI)은 10.40%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 29.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
12950,7.56,403.19,55000.0,19.88,0,680.0,1,15,0,2160,5.0,24,121,36,A,A3,10,MORTGAGE,Source Verified,debt_consolidation,AZ,0,"이 대출 신청자는 연소득 55,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 12,950달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 403달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 121개월(약 10.1년)입니다. 총 부채상환비율(DTI)은 19.88%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 15개이고, 전체 신용 한도 대비 사용률(revol_util)은 5.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
5000,12.98,168.43,33600.0,24.89,0,680.0,0,3,0,4903,86.0,5,77,36,B,B5,8,RENT,Source Verified,credit_card,GA,0,"이 대출 신청자는 연소득 33,600달러이며, 재직 기간은 8년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 168달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 77개월(약 6.4년)입니다. 총 부채상환비율(DTI)은 24.89%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 3개이고, 전체 신용 한도 대비 사용률(revol_util)은 86.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
40000,10.72,864.13,375000.0,7.78,1,680.0,1,6,0,981,4.3,21,201,60,B,B2,10,RENT,Verified,credit_card,FL,0,"이 대출 신청자는 연소득 375,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 60개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 864달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 201개월(약 16.8년)입니다. 총 부채상환비율(DTI)은 7.78%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 4.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
